top_notes,top_notes_list
[],[]
[],[]
[],[]
"['Chestnut', 'Almond']","['Almond', 'Chestnut']"
[],[]
[],[]
[],[]
[],[]
"['Water Fruit', 'Black Currant', 'Bergamot', 'Lemon']","['Lemon', 'Bergamot', 'Black Currant', 'Water Fruit']"
"['Magnolia', 'Gardenia', 'Ivy']","['Gardenia', 'Magnolia', 'Ivy']"
[],[]
[],[]
[],[]
"['Tangerine', 'Saffron', 'Pink Pepper']","['Saffron', 'Tangerine', 'Pink Pepper']"
['Pineapple'],['Pine']
[],[]
[],[]
"['Plum', 'Cherry']","['Cherry', 'Plum']"
[],[]
[],[]
"['Tangerine', 'Orange']","['Tangerine', 'Orange']"
['Peach'],['Peach']
"['Fruits', 'Citruses']","['Lemon', 'Fruits']"
"['Orange', 'Neroli']","['Orange', 'Neroli']"
['Bergamot'],['Bergamot']
['Mandarin Orange'],['Mandarin']
['Passionfruit'],['Passionfruit']
['Black Pepper'],['Black Pepper']
"['Black Currant', 'Raspberry']","['Raspberry', 'Black Currant']"
['Peach'],['Peach']
"['Almond', 'Pear']","['Almond', 'Pear']"
"['Litchi', 'Strawberry', 'Black Currant']","['Strawberry', 'Black Currant', 'Litchi']"
['Mandarin Orange'],['Mandarin']
[],[]
[],[]
"['Blackcurrant', 'Bergamot', 'Pink Pepper']","['Pink Pepper', 'Blackcurrant', 'Bergamot']"
[],[]
['Bergamot'],['Bergamot']
[],[]
[],[]
[],[]
"['Blood Orange', 'Juniper Berries', 'Lemon']","['Orange', 'Lemon', 'Juniper Berries']"
['Lemon'],['Lemon']
[],[]
[],[]
"['Mandarin', 'Pink Pepper', 'Lemon']","['Pink Pepper', 'Lemon', 'Mandarin']"
"['Tangerine', 'Bitter Orange']","['Tangerine', 'Orange']"
['Bergamot'],['Bergamot']
"['Bergamot', 'Mandarin Orange']","['Mandarin', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Grapefruit', 'Pomelo', 'Pear']","['Pear', 'Pomelo', 'Grapefruit']"
[],[]
[],[]
['Apple'],['Apple']
"['Apple', 'Mandarin Orange']","['Apple', 'Mandarin']"
"['Apple', 'Sage']","['Sage', 'Apple']"
"['Caramel', 'Cardamom', 'Bergamot', 'Pistachio']","['Pistachio', 'Caramel', 'Cardamom', 'Bergamot']"
['Pistachio'],['Pistachio']
['Bergamot'],['Bergamot']
[],[]
"['Strawberry', 'Peony', 'Pink Pepper']","['Pink Pepper', 'Strawberry', 'Peony']"
[],[]
"['Bergamot', 'Lotus']","['Lotus', 'Bergamot']"
['Bergamot'],['Bergamot']
['Neroli'],['Neroli']
[],[]
"['Pear', 'Black Currant']","['Pear', 'Black Currant']"
"['Lemon', 'Tangerine']","['Tangerine', 'Lemon']"
[],[]
"['Spicy Notes', 'Citruses']","['Lemon', 'Spicy Notes']"
['Pomelo'],['Pomelo']
[],[]
"['Salt', 'Bergamot', 'Strawberry']","['Salt', 'Strawberry', 'Bergamot']"
[],[]
[],[]
"['Cardamom', 'Lemon', 'Pineapple']","['Lemon', 'Pine', 'Cardamom']"
[],[]
['Yuzu'],['Yuzu']
